tweet_text,cyberbullying_type
"Spot-on evaluation of ""white moderates."" Malcolm called them foxes and wolves. Reminding us, both will eat the negro. Black and brown voters are token symbols that white moderates bring out to prove they're against racism and racist policy. Yet, their votes tell us otherwise.",ethnicity
Drasko they didn't cook half a bird you idiot #mkr,not_cyberbullying
@ingyusarms All those things can be found in Islam's own Quran and Hadiths.,not_cyberbullying
Card fan? RT @suaveduave nothings more disgusting than the black uk fan. Who cheer along side millions of folk who consider u niggers! Lmao,ethnicity
"Quiet girl named Mei, she attends high school and has no friends, bullied. A popular guy takes interest in her when his friend trips her in the hall, he tries to start talking to her but she refuses and runs away a lot. Basically he starts trying to change her for the better.",age
CHICAGO LORI LIGHTFOOT IS BEING EXPOSED BY THE BLACK COMMUNITY . SHE IS A FRAUD HER SOLUTIONS TO PROBLEMS ARE TALKING POINTS FROM THE PAST AND ECONOMIC POLICIES THAT WILL NEVER AMOUNT TO ANYTHING. SHE'S IN WAY OVER HER HEAD. WAKE UP PEOPLE !,ethnicity
lmaooo!!!!!!“@Bankroll_Bump #POWPOW U DUM FAT HOE “@ms_dominicana FUCK LIL PHAT IF YOU ASK ME DUMB ASS NIGGER NAME IDGAF WHO MAD””,ethnicity
"Idiot, I have already told you to drop the neo četnik/yugoslav narative that we are Muslims, Muslims is not and never will be a nationality. We are Bosniaks our native country is Bosnia other ethnicities live there too but it is still our native country",religion
"RT @uberfeminist: The reality is that the caliphate is more attractive than your ultra-liberal ""safe space"", and that's too embarrassing to…",gender
@StephenAtWar IT IS CHARGING OKAY???,not_cyberbullying
I'm at a loss for words,age
"Or maybe it is because Joe Biden has made it painfully clear that he does not care for black America. Biden (like Trump) has a racist past, and has not done anything to make amends other than being the VP under the first Black president.",ethnicity
"momento vou sofrer bullying eternamente, e ser odiado pelo meus proprios idolos, olha que legal",not_cyberbullying
"What is against muslims here idiot? She is talking about nepotism in film industry. Who are you by the way, sitting in kuwait and giving sermons? Are you dawoods concubine?",religion
"@imranjohn60 this is what Quran teaches actually I can show you lacs of evidences about Radical Islam teachings! There are crores of mullas preaching hate, zehadi bombing innocents Isis terrorists are killing ppls! And you are talking about Quran and Islam! These are poisions",religion
"If you don’t support Christianity, you ain’t a Christian. #TheAlley",religion
@composerose yeah.,other_cyberbullying
Florida,other_cyberbullying
"LOL! RT @ReeferRamon Both of ya'll look dead RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"Oh hey Dave Chapelle is on Netflix [rape joke] [gay joke] [bruce jenner joke] [back button] ""Oh hey, Trevor Noah is on Netflix""",gender
I now work in an office with two women that are exactly like the girls I was bullied by in high school.,age
"sorry i'm not humble, dick.",other_cyberbullying
No offense to band kids who might follow me but some band kids are the actual worst people I met in high school. One tried to out me infront of a large group of students and a group of band kids bullied a girl because she broke up with one of them to focus on studying...,age
Suddenly gay rape jokes are okay.,gender
@ArianaGrande I know you love your brother but he is coming off as a misogynistic asshole. Rape jokes? Incorrect facts on gay women? Wow.,gender
RT @TerminalW00k💪 http://t.co/…,gender
They are wronly misguided people they don't know anything about Islam because they don't read Quran by meaning so brother because of some idiot's who don't know anything about Islam you can't blame whole Muslim community,religion
Human Rights Abuse: It's no coincidence that rape jokes and gay/lesbian persecution tend to be promoted by the same type of people.,gender
Oh I'm 18 and going to keep trying huh FUCK U DUMB NIGGER,ethnicity
"i mean in the mind of jake paul he treats mental illnesses as icky and gross, also the god awful rape jokes in his podcast (jokes ik but aWFUL), treating fans like shit, accusing dnp of queerbaiting and telling they are not gay bc they dress in certain way? i mean he is-",gender
@cooperq btw... relevant to this: https://t.co/ejzq0I1iew,other_cyberbullying
Gay and rape jokes are all I make now kill me,gender
You have ruined everything in my life. You should just move away,not_cyberbullying
Quit fucking spamming me with this crap it don't work https://t.co/AjQxhEKk2t,other_cyberbullying
Democraps are Domestic Terrorists Leftism is a cult. Thats why they attack Christians and Jews but support Islamic Terrorism. Only 2 domestic terrorist groups openly attack whites - christians - conservatives. Radical Islam and Radical Democraps. @WhiteHouse @PressSec @VP,religion
RT @HajiIshak1: RT @deaannnaa_:Katie and Nikki are frkn annoying stfu #MKR you're not even hot lol stop  RT:@.vid.http://t.co/cRzO2P219y,gender
fuck up you dumb hill billy redneck nigger,ethnicity
luckily he goes to my school so i’m gonna bully tf out of him,age
seeing a thin girl on my tl responding to a body shaming comment on tiktok that for some reason is calling her fat and people go fucking crazy in the comments for no goddamn reason while fat n chubby girls get bullied by the same ppl for having fupa showing in high waisted pants,age
"RT @marlenac: So, if you thought that this whole Wadwha silencing women thing was theoretical, here is our proof: http://t.co/toNOu1pK6o #s…",other_cyberbullying
If you snapchat me a picture of your 2k myplayers shoes with a bunch of stupid ass emojis I'm deleting you,other_cyberbullying
@MaslabDroid @gamerfortruth possibly,not_cyberbullying
"like sorry dude, but my world doesn't revolve around sexist jerks in the open source community. i've got real shit to do.",other_cyberbullying
"I swear to fucking Christ, WHAT REPORT?! https://t.co/xC0ba9gRAm",other_cyberbullying
"@bmackillopthio Don't know her, sorry.",gender
"RT @AviMayer: If you're surprised to learn Israel-haters @AliAbunimah and @MaxBlumenthal are promoting a vicious anti-Semite, you aren't pa…",religion
“@Bitch_uBeenaFan: @DJKOOTZ wat club???????”&lt;----- FUCK AS BULLY MAN FUCK THIS SHIT I ONLY CAME CUZ THESE NIGGAS WAS CRYING AND SHIT LOL SMH,other_cyberbullying
@obsurfer84 But the truth is that Mohammed followers were worthless starving thugs that produced nothing and so wanted the riches of Khybar.,religion
@Chris_NOpeake  all i want for my birthday is a BIG BOOTY BITCH :-),not_cyberbullying
"@Vodage @GameNinja08 @KaitlynBurnell ah, okay.",other_cyberbullying
When i was growing up. All you heard was IRA as an terrorist organisation. Then after 9/11. Al Qaeda was born. Qaeda is the learning path of the Quran. So whoever came up with that name was not an Arab let alone a Muslim. Then ISIS. Then many more. These groups killed muslims!,religion
"Tem Bulliyng no Chaves,na Turma da Monica e etc.O Bullying sempre existiu,mas pq so agora q se fala nisso?",not_cyberbullying
@Zython86 fuck errything about brietbart,other_cyberbullying
"@semzyxx @owais00 Again, a Muslim liar trying to change the subject to hide the proven fact that her prophet is a pedophile.",religion
"I also had a school bus driver that didnt allow bullies. We had one kid who tried starting a fight on the bus. The driver pulled over and tossed him out, he had to walk about 30 minutes to get home. But it solved the problem. Alot of things of old days would be child abuse now",age
â±â±â­â®â²â²   fucking hate,other_cyberbullying
TONIHGT LETS GET SOME AND LWWY,not_cyberbullying
@diesel_frost @leighannkop @icemonkey1234 @Drift0r http://t.co/hv501VcGx7,not_cyberbullying
@StephenAtWar @PeerWorker @krisaubuchon yup. something is happening. not sure what.,other_cyberbullying
I will never know what it's like to be a white male. Why do u assume to know the life of a black female? In the last year I've been called colored and my g-son wetback. Racism is hardly dead.,ethnicity
"You talk about Muslim voice, not Indian voice &amp; then justify that your fight is for equality. You think everyone is an idiot not to see through your farce? Did you ever raise your voice on atrocities on Hindu minorities in Pakistan? Hypocracy thy name is....",religion
Nothing that happened can be justified idiot. But don't expect peace in response to blatant murder. Do you see what's happening in USA? In the last tweet you said Muslims were killed and conveniently forgot Hindus. Now it's Anti Human. Waah. Too much prejudice here. I'm done.,religion
unrelated but this was the stationary set my primary school teacher offered to give my bully if she would stop bullying me for a week,age
