Label,Feature1,Feature2
1,"Philippines Landslides, Flash Floods Kill Hundreds","In this photo released by the Philippine Air Force, shows uprooted trees littered near a swollen river after it was hit by a storm in Infanta town, Quezon province, eastern Philippines on Tuesday Nov. 30, 2004."
3,US retail sales down 0.3 percent in August (AFP),"AFP - US retail sales fell 0.3 percent in August, marking the third decline in the past five months, according to an estimate from the Commerce Department."
4,"Sun adds UltraSparc IV to 4-way, 8-way servers","SAN FRANCISCO - Sun Microsystems Inc. is preparing to launch two systems that will bring its UltraSparc IV processor into the low end of the company's server product line. Called the Sun Fire V490 and V890, the servers are slated to be introduced during Sun's Network Computing quarterly product announcement on Sept. 21, Sun said."
2,US turn to captain Lehman for Ryder Cup inspiration,"TOM LEHMAN, the former Open champion, is expected to be named today as the next United States Ryder Cup captain for the 2006 match against Europe in Dublin, according to reports in the American press."
2,Eriksson:  #39;I will not panic. I trust the players. I think we &lt;b&gt;...&lt;/b&gt;,"It was not quite a rallying call in the class of Corporal Jones, but the message from Sven Goran Eriksson sounded worryingly familiar yesterday."
4,Use of DNA databases questioned,The scientist who discovered genetic  quot;fingerprinting quot; 20 years ago said yesterday that he has some worries about the use of the technology.
2,Cavs assistant coach dies at 41,"Cleveland, OH (Sports Network) - Cleveland Cavaliers assistant coach Mark Osowski passed away Sunday due to complications from pancreatitis, the team announced Monday afternoon."
3,Grey Seen as Leading Paramount Candidate," NEW YORK (Reuters) - Brad Grey, executive producer of the  hit television show ""The Sopranos"" and chairman of a top  Hollywood talent management firm, has emerged as the leading  candidate to succeed Sherry Lansing as head of Viacom Inc.'s  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VIAb.N target=/stocks/quickinfo/fullquote""&gt;VIAb.N&lt;/A&gt; Paramount Pictures, the Wall Street Journal reported  on Sunday."
2,Mello Steals First Career Title From Spadea at Delray Beach,"Unseeded Brazilian Ricardo Mello  quot;Yello quot; won his first career title in his first career final Sunday at the ATP stop in Delray Beach, upsetting local favorite and No."
1,Bush sharpens jabs against Kerry ahead of debates (AFP),"AFP - President George W. Bush sharpened his jabs against Democratic challenger John Kerry, who has called for an end to the nasty advertising war that he said was scaring off voters only days before the rivals' first televised debate."
4,Wireless network links researchers in panda preserve,"Giant pandas might prefer bamboo to laptops, but wireless technology is helping researchers in China in their efforts to protect the endangered animals in the Wolong Nature Reserve."
1,Tiger Woods Turned Away From San Juan (AP),"AP - Tiger Woods and his new wife were briefly held aboard their private yacht Thursday by U.S. Coast Guard officers and turned away from San Juan's port because they failed to notify authorities of their arrival ahead of time, an official said."
1,Fallujah Delegation Suspends Peace Talks,"BAGHDAD, Iraq - A delegation from the insurgent stronghold Fallujah suspended peace talks with the government Thursday because of Prime Minister Ayad Allawi's ""impossible"" demand to hand over terror mastermind Abu Musab al-Zarqawi, the city spokesman said.    Allawi warned Wednesday that Fallujah must surrender al-Zarqawi and other foreign fighters or face military attack..."
3,Brazil recognizes China as market economy: Hu (AFP),"AFP - Brazil has recognized China as a market economy, President Hu Jintao declared here, claiming the prized status Beijing had been seeking for days while Brazil's meat and aircraft industry were given access to the Asian giant's huge market."
2,Notebook: Sprinter Edwards #39; drug suspension upheld,ATHENS  US sprinter Torri Edwards was knocked out of the Olympics for good yesterday when an arbitration panel upheld her two-year drug suspension. 
4,Miners Help European Stocks Turn Around (Reuters),"Reuters - Basic producers helped European shares\turn positive on Friday, but telecoms firm Cable   Wireless\bucked the firmer trend after unveiling a hefty investment and\volatile oil prices kept investors cautious."
1,Explosions rock Red Sea resorts in Egypt,"An explosion rocked the Hilton Hotel in Egypt #39;s Red Sea resort of Taba Thursday night, killing at least 35 people and injuring more than 160 others, Qatar-based al-Jazeera satellite TV channel reported."
3,STOCKS TO WATCH,SAN FRANCISCO (CBS.MW) --Among the companies whose shares are likely to see active trading in Friday #39;s session are Genuine Parts Co.
4,Indonesian experts deny  #39;Flores man #39; fossil claim,YOGYAKARTA (Antara): Indonesian senior pale-anthropologist Teuku Jacob denied claims made by Australian anthropologist Peter Brown saying that fossils found in September 2003 were of a newspecies called Homo floresiensis.
1,Darfur talks to seek political deal amid fighting,Sudanese officials and Darfur rebels arrived in Nigeria on Friday for talks on a political deal to end two years of conflict in the vast desert region which observers say is slipping deeper into chaos.
2,Greek sprinters charged with doping violations,CBC SPORTS ONLINE - Greek sprinters Kostas Kenteris and Katerina Thanou were charged by track and field #39;s world governing body Thursday for missing a series of mandatory drug tests.
1,Bush: Kerry Proposals Will Hurt Economy,"WASHINGTON - President Bush renewed his criticism of rival John Kerry's domestic proposals Friday as his campaign prepared a new television ad warning that liberals in Congress would join Kerry in harming job growth and the economy by raising taxes on small businesses.   ""To make sure the economy continues to grow, we'll be wise about how we spend the money - the people's money..."
4,IBM announces high capacity storage servers,"IBM, one of the key leaders in the enterprise server market, annouced two additions to its family of high storage products yesterday."
2,resignation should be no surprise,DAVIE - General manager Rick Spielman #39;s voice cracked as he spoke about his good friend and -ulp  -mer colleague. President Eddie Jones said he sat in the auditorium crying as head coach Dave Wannstedt 
1,Oil Could Help Japan Resolve Territorial Fight With Russia,"Wearing a white windbreaker to protect him from the Siberian wind, Prime Minister Junichiro Koizumi stood on the bridge of a Japanese Coast Guard patrol boat on Thursday "
4,Crazy Like a Firefox (The Motley Fool),"The Motley Fool - Today, the Mozilla Foundation's Firefox browser officially launched -- welcome, version 1.0. In a way, it's much ado about nothing, seeing how it wasn't that long ago that we reported on how Mozilla had set its sights on chipping away at Microsoft's (Nasdaq: MSFT - News) Internet Explorer browser's ubiquity. However, the Firefox launch does bode mention, especially considering a top story from CNET today pointed to the fact that the MyDoom virus is back in action."
1,"Daschle, Thune Debate Campaign Tactics (AP)",AP - Senate Minority Leader Tom Daschle and former Rep. John Thune sparred over political ads and the increasingly negative tone of South Dakota's Senate race Sunday during a nationally televised debate.
4,Intel Unveils  #39;Extreme Edition #39; for Power Users,"With a maximum data throughput improvement of up to 33 percent between the CPU and system memory (compared with an 800 MHz system bus), the Extreme Edition #39;s 1066 MHz bus can enable faster frame rates for both gaming and video editing."
4,Science ; Nasa to resume shuttle missions,Three of the four hurricanes to come ashore in the state swept over or near the Kennedy Space Center on Florida #39;s eastern coast.
4,E-Vote Glitch Inflates Bush Total,"Ohio is the state that put President Bush over the top on Tuesday. But now it appears that an e-voting glitch gave Bush nearly 4,000 extra votes in one Ohio county. There were problems elsewhere, too."
2,Cup hero Monty misses cut at The Heritage,"Ryder Cup hero Colin Montgomerie came down to earth with a bump on Friday when he missed the cut at The Heritage. There was better news, however, for forgotten "
4,Turner in Deal with Akimbo for Video-On-Demand (Reuters),"Reuters - Akimbo, a provider of video on demand\services via the Internet, on Monday said Turner Broadcasting\System Inc. agreed to provide Akimbo subscribers with\programming from networks such as CNN and Cartoon Network."
2,Villeneuve sets the pace as Heidfeld speeds up,Canadian Jacques Villeneuve has set the pace for Sauber while Germany #39;s Nick Heidfeld did his best to impress Williams in a wet and windy Formula One test session at Jerez.
